tau,low,median,high
173.16520822500001,0.625,0.875,1.0
174.83246009515307,0.625,0.875,1.0
176.49971196530615,0.625,0.875,1.0
178.1669638354592,0.5,0.75,1.0
179.83421570561225,0.5,0.75,1.0
181.50146757576533,0.5,0.75,1.0
183.16871944591838,0.5,0.75,1.0
184.83597131607144,0.5,0.75,1.0
186.50322318622452,0.5,0.75,1.0
188.17047505637757,0.5,0.75,1.0
189.83772692653062,0.5,0.75,1.0
191.5049787966837,0.5,0.75,1.0
193.17223066683675,0.25,0.625,1.0
194.8394825369898,0.25,0.625,1.0
196.5067344071429,0.25,0.625,1.0
198.17398627729594,0.25,0.625,1.0
199.841238147449,0.25,0.625,1.0
201.50849001760207,0.25,0.625,1.0
203.17574188775512,0.25,0.625,1.0
204.84299375790818,0.25,0.625,1.0
206.51024562806123,0.125,0.5,0.875
208.1774974982143,0.125,0.5,0.875
209.84474936836736,0.125,0.5,0.875
211.51200123852044,0.125,0.5,0.875
213.1792531086735,0.125,0.5,0.875
214.84650497882654,0.125,0.5,0.875
216.5137568489796,0.125,0.5,0.875
218.18100871913268,0.125,0.5,0.875
219.84826058928573,0.0,0.25,0.5
221.5155124594388,0.0,0.25,0.5
223.18276432959186,0.0,0.25,0.5
224.8500161997449,0.0,0.25,0.5
226.51726806989797,0.0,0.25,0.5
228.18451994005105,0.0,0.25,0.5
229.8517718102041,0.0,0.25,0.5
231.51902368035718,0.0,0.25,0.5
233.18627555051023,0.0,0.25,0.5
234.85352742066328,0.0,0.25,0.5
236.52077929081634,0.0,0.25,0.5
238.18803116096942,0.0,0.25,0.5
239.85528303112247,0.0,0.25,0.5
241.52253490127555,0.0,0.125,0.375
243.1897867714286,0.0,0.125,0.375
244.85703864158165,0.0,0.125,0.375
246.5242905117347,0.0,0.125,0.375
248.19154238188779,0.0,0.125,0.375
249.85879425204084,0.0,0.125,0.375
251.52604612219392,0.0,0.125,0.375
253.19329799234697,0.0,0.125,0.375
254.86054986250002,0.0,0.0,0.0
