tau,low,median,high
208.095219125625,0.625,0.875,1.0
208.5877383155995,0.625,0.875,1.0
209.08025750557397,0.375,0.75,1.0
209.57277669554847,0.375,0.75,1.0
210.06529588552294,0.375,0.75,1.0
210.55781507549744,0.375,0.75,1.0
211.05033426547192,0.375,0.75,1.0
211.54285345544642,0.375,0.75,1.0
212.0353726454209,0.25,0.625,0.875
212.5278918353954,0.25,0.625,0.875
213.02041102536987,0.25,0.625,0.875
213.51293021534437,0.125,0.5,0.875
214.00544940531887,0.125,0.5,0.875
214.49796859529334,0.125,0.5,0.875
214.99048778526785,0.125,0.5,0.875
215.48300697524232,0.125,0.5,0.875
215.97552616521682,0.125,0.5,0.875
216.4680453551913,0.125,0.375,0.75
216.9605645451658,0.125,0.375,0.75
217.45308373514027,0.0,0.25,0.503124999999983
217.94560292511477,0.0,0.25,0.503124999999983
218.43812211508927,0.0,0.25,0.503124999999983
218.93064130506374,0.0,0.25,0.503124999999983
219.42316049503825,0.0,0.25,0.503124999999983
219.91567968501272,0.0,0.25,0.503124999999983
220.40819887498722,0.0,0.25,0.503124999999983
220.9007180649617,0.0,0.125,0.375
221.3932372549362,0.0,0.125,0.375
221.88575644491067,0.0,0.125,0.375
222.37827563488517,0.0,0.125,0.375
222.87079482485967,0.0,0.125,0.375
223.36331401483415,0.0,0.125,0.375
223.85583320480865,0.0,0.125,0.375
224.34835239478312,0.0,0.125,0.375
224.84087158475762,0.0,0.125,0.375
225.3333907747321,0.0,0.125,0.375
225.8259099647066,0.0,0.125,0.375
226.31842915468107,0.0,0.125,0.375
226.81094834465557,0.0,0.125,0.375
227.30346753463004,0.0,0.125,0.375
227.79598672460455,0.0,0.125,0.375
228.28850591457905,0.0,0.125,0.375
228.78102510455352,0.0,0.125,0.375
229.27354429452802,0.0,0.125,0.375
229.7660634845025,0.0,0.125,0.375
230.258582674477,0.0,0.125,0.375
230.75110186445147,0.0,0.125,0.375
231.24362105442597,0.0,0.125,0.375
231.73614024440047,0.0,0.125,0.375
232.22865943437495,0.0,0.0,0.0
