tau,low,median,high
206.00035217041665,0.625,0.875,1.0
206.1343945606774,0.625,0.875,1.0
206.2684369509382,0.625,0.875,1.0
206.40247934119895,0.625,0.875,1.0
206.53652173145974,0.625,0.875,1.0
206.6705641217205,0.625,0.875,1.0
206.80460651198126,0.625,0.875,1.0
206.93864890224205,0.625,0.875,1.0
207.0726912925028,0.625,0.875,1.0
207.2067336827636,0.625,0.875,1.0
207.34077607302436,0.625,0.875,1.0
207.47481846328512,0.375,0.75,1.0
207.6088608535459,0.375,0.75,1.0
207.74290324380667,0.25,0.625,1.0
207.87694563406745,0.25,0.625,1.0
208.0109880243282,0.25,0.625,1.0
208.145030414589,0.25,0.625,1.0
208.27907280484976,0.25,0.625,1.0
208.41311519511052,0.25,0.625,1.0
208.5471575853713,0.25,0.625,1.0
208.68119997563207,0.25,0.625,1.0
208.81524236589286,0.25,0.625,1.0
208.94928475615362,0.25,0.625,1.0
209.08332714641438,0.25,0.625,1.0
209.21736953667516,0.25,0.625,1.0
209.35141192693592,0.25,0.625,1.0
209.4854543171967,0.25,0.625,1.0
209.61949670745747,0.125,0.5,0.875
209.75353909771823,0.125,0.5,0.875
209.88758148797902,0.125,0.5,0.875
210.02162387823978,0.125,0.375,0.75
210.15566626850057,0.125,0.375,0.75
210.28970865876133,0.125,0.375,0.75
210.4237510490221,0.0,0.25,0.625
210.55779343928288,0.0,0.25,0.625
210.69183582954363,0.0,0.25,0.625
210.82587821980442,0.0,0.25,0.625
210.95992061006518,0.0,0.25,0.625
211.09396300032597,0.0,0.25,0.625
211.22800539058673,0.0,0.25,0.625
211.3620477808475,0.0,0.25,0.625
211.49609017110828,0.0,0.25,0.625
211.63013256136904,0.0,0.25,0.625
211.76417495162983,0.0,0.25,0.625
211.8982173418906,0.0,0.25,0.625
212.03225973215135,0.0,0.25,0.625
212.16630212241213,0.0,0.125,0.375
212.3003445126729,0.0,0.125,0.375
212.43438690293368,0.0,0.125,0.375
212.56842929319444,0.0,0.0,0.0
