timestamp,env,algo,seed,run_dir,last_timestep,last_eval_mean,last_eval_median,mean_eval_mean,best_eval_mean,num_evals,last_success_rate,best_success_rate
,LunarLanderContinuous-v3,masked_hybrid_ppo,66,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_17,3000000,283.0576073,284.91162099999997,189.4347986163889,288.7444722833333,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,133,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_18,3000000,287.9734848666667,285.984364,171.81252804583335,290.37868134999997,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,42,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_19,3000000,284.87460545,286.4355835,174.8062280525,284.87460545,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,202,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_20,3000000,283.28126464999997,284.9569225,126.11253766583333,285.45018618333336,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,7,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_21,3000000,284.57217345,288.876334,205.07131449305555,290.0353993333334,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,1234,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_22,3000000,228.52193186666665,273.6414675,158.4001322611111,276.24366276666666,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,999,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_23,3000000,283.3712105,285.909135,175.3869246952778,287.03428765,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,2021,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_24,3000000,283.8764488999999,281.09090100000003,190.89646941583337,287.8174649333333,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,31415,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_25,3000000,281.77173680000004,284.14529949999996,203.14582274805556,283.4163474833333,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,2718,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_26,3000000,285.0548027333333,286.017243,92.71105745944446,285.0548027333333,60,,
