tau,low,median,high
171.08440295,0.625,0.875,1.0
173.16889422857142,0.625,0.875,1.0
175.25338550714287,0.625,0.875,1.0
177.3378767857143,0.625,0.875,1.0
179.4223680642857,0.625,0.875,1.0
181.50685934285715,0.625,0.875,1.0
183.59135062142857,0.625,0.875,1.0
185.6758419,0.625,0.875,1.0
187.76033317857144,0.625,0.875,1.0
189.84482445714286,0.625,0.875,1.0
191.92931573571428,0.625,0.875,1.0
194.0138070142857,0.625,0.875,1.0
196.09829829285715,0.25,0.625,0.875
198.18278957142857,0.125,0.5,0.875
200.26728085,0.125,0.5,0.875
202.35177212857144,0.125,0.5,0.875
204.43626340714286,0.125,0.5,0.875
206.52075468571428,0.125,0.5,0.875
208.6052459642857,0.0,0.25,0.625
210.68973724285715,0.0,0.25,0.625
212.77422852142857,0.0,0.25,0.625
214.85871980000002,0.0,0.125,0.375
216.94321107857144,0.0,0.125,0.375
219.02770235714286,0.0,0.125,0.375
221.11219363571428,0.0,0.125,0.375
223.19668491428573,0.0,0.125,0.375
225.28117619285715,0.0,0.125,0.375
227.3656674714286,0.0,0.125,0.375
229.45015875,0.0,0.125,0.375
231.53465002857143,0.0,0.125,0.375
233.61914130714285,0.0,0.125,0.375
235.70363258571427,0.0,0.125,0.375
237.78812386428572,0.0,0.125,0.375
239.87261514285717,0.0,0.125,0.375
241.9571064214286,0.0,0.125,0.375
244.0415977,0.0,0.125,0.375
246.12608897857143,0.0,0.125,0.375
248.21058025714285,0.0,0.125,0.375
250.2950715357143,0.0,0.125,0.375
252.37956281428572,0.0,0.125,0.375
254.46405409285717,0.0,0.125,0.375
256.5485453714286,0.0,0.125,0.375
258.63303665,0.0,0.125,0.375
260.7175279285714,0.0,0.125,0.375
262.80201920714285,0.0,0.125,0.375
264.8865104857143,0.0,0.125,0.375
266.97100176428575,0.0,0.125,0.375
269.05549304285717,0.0,0.125,0.375
271.1399843214286,0.0,0.125,0.375
273.2244756,0.0,0.0,0.0
