tau,low,median,high
204.3066910273611,0.625,0.875,1.0
204.58027449824544,0.625,0.875,1.0
204.8538579691298,0.625,0.875,1.0
205.12744144001417,0.625,0.875,1.0
205.4010249108985,0.625,0.875,1.0
205.67460838178286,0.625,0.875,1.0
205.9481918526672,0.375,0.75,1.0
206.22177532355158,0.375,0.75,1.0
206.49535879443593,0.25,0.625,0.875
206.76894226532028,0.25,0.625,0.875
207.04252573620462,0.25,0.625,0.875
207.316109207089,0.25,0.625,0.875
207.58969267797335,0.25,0.625,0.875
207.8632761488577,0.25,0.625,0.875
208.13685961974204,0.25,0.625,0.875
208.41044309062642,0.25,0.625,0.875
208.68402656151076,0.25,0.625,0.875
208.9576100323951,0.25,0.625,0.875
209.23119350327946,0.25,0.625,0.875
209.50477697416383,0.25,0.625,0.875
209.77836044504818,0.25,0.625,0.875
210.05194391593253,0.25,0.625,0.875
210.32552738681687,0.25,0.625,0.875
210.59911085770125,0.25,0.625,0.875
210.8726943285856,0.25,0.625,0.875
211.14627779946994,0.125,0.5,0.875
211.4198612703543,0.125,0.5,0.875
211.69344474123866,0.125,0.5,0.875
211.967028212123,0.125,0.375,0.75
212.24061168300736,0.125,0.375,0.75
212.5141951538917,0.125,0.375,0.75
212.78777862477608,0.125,0.375,0.75
213.06136209566043,0.0,0.25,0.5
213.33494556654477,0.0,0.25,0.5
213.60852903742912,0.0,0.125,0.375
213.8821125083135,0.0,0.125,0.375
214.15569597919784,0.0,0.125,0.375
214.4292794500822,0.0,0.125,0.375
214.70286292096654,0.0,0.125,0.375
214.9764463918509,0.0,0.125,0.375
215.25002986273526,0.0,0.125,0.375
215.5236133336196,0.0,0.125,0.375
215.79719680450395,0.0,0.125,0.375
216.0707802753883,0.0,0.125,0.375
216.34436374627268,0.0,0.125,0.375
216.61794721715702,0.0,0.125,0.375
216.89153068804137,0.0,0.125,0.375
217.16511415892575,0.0,0.125,0.375
217.4386976298101,0.0,0.125,0.375
217.71228110069444,0.0,0.0,0.0
