tau,low,median,high
185.4135235125,0.625,0.875,1.0
186.90184775229594,0.625,0.875,1.0
188.39017199209184,0.625,0.875,1.0
189.87849623188777,0.625,0.875,1.0
191.36682047168367,0.625,0.875,1.0
192.8551447114796,0.625,0.875,1.0
194.34346895127553,0.625,0.875,1.0
195.83179319107143,0.625,0.875,1.0
197.32011743086736,0.625,0.875,1.0
198.80844167066329,0.625,0.875,1.0
200.2967659104592,0.625,0.875,1.0
201.78509015025512,0.625,0.875,1.0
203.27341439005102,0.375,0.75,1.0
204.76173862984695,0.375,0.75,1.0
206.25006286964287,0.375,0.75,1.0
207.73838710943878,0.375,0.75,1.0
209.2267113492347,0.125,0.5,0.875
210.7150355890306,0.125,0.5,0.875
212.20335982882654,0.125,0.375,0.75
213.69168406862246,0.125,0.375,0.75
215.18000830841837,0.125,0.375,0.75
216.6683325482143,0.125,0.375,0.75
218.1566567880102,0.125,0.375,0.75
219.64498102780612,0.125,0.375,0.75
221.13330526760205,0.125,0.375,0.75
222.62162950739796,0.125,0.375,0.75
224.10995374719388,0.125,0.375,0.75
225.59827798698979,0.0,0.25,0.625
227.08660222678571,0.0,0.25,0.625
228.57492646658164,0.0,0.25,0.625
230.06325070637754,0.0,0.25,0.625
231.55157494617347,0.0,0.25,0.625
233.03989918596938,0.0,0.25,0.625
234.5282234257653,0.0,0.25,0.625
236.01654766556123,0.0,0.25,0.625
237.50487190535713,0.0,0.25,0.625
238.99319614515306,0.0,0.25,0.625
240.48152038494896,0.0,0.25,0.625
241.9698446247449,0.0,0.25,0.625
243.45816886454082,0.0,0.25,0.625
244.94649310433675,0.0,0.25,0.625
246.43481734413265,0.0,0.25,0.625
247.92314158392855,0.0,0.25,0.625
249.41146582372448,0.0,0.25,0.625
250.8997900635204,0.0,0.25,0.625
252.38811430331634,0.0,0.25,0.625
253.87643854311224,0.0,0.25,0.625
255.36476278290814,0.0,0.25,0.625
256.8530870227041,0.0,0.25,0.625
258.3414112625,0.0,0.0,0.0
