tau,low,median,high
212.069114161875,0.625,0.875,1.0
212.58619555193877,0.625,0.875,1.0
213.10327694200257,0.625,0.875,1.0
213.62035833206633,0.625,0.875,1.0
214.1374397221301,0.625,0.875,1.0
214.6545211121939,0.625,0.875,1.0
215.17160250225766,0.625,0.875,1.0
215.68868389232142,0.625,0.875,1.0
216.20576528238522,0.625,0.875,1.0
216.72284667244898,0.625,0.875,1.0
217.23992806251275,0.625,0.875,1.0
217.75700945257654,0.625,0.875,1.0
218.2740908426403,0.375,0.75,1.0
218.79117223270407,0.375,0.75,1.0
219.30825362276786,0.375,0.75,1.0
219.82533501283163,0.25,0.625,0.875
220.3424164028954,0.25,0.625,0.875
220.8594977929592,0.25,0.625,0.875
221.37657918302295,0.25,0.625,0.875
221.89366057308672,0.25,0.625,0.875
222.4107419631505,0.25,0.625,0.875
222.92782335321428,0.25,0.625,0.875
223.44490474327804,0.25,0.625,0.875
223.96198613334184,0.25,0.625,0.875
224.4790675234056,0.25,0.625,0.875
224.99614891346937,0.25,0.625,0.875
225.51323030353313,0.25,0.625,0.875
226.03031169359693,0.125,0.5,0.875
226.5473930836607,0.125,0.5,0.875
227.0644744737245,0.125,0.5,0.875
227.58155586378825,0.125,0.5,0.875
228.09863725385202,0.125,0.375,0.75
228.61571864391578,0.125,0.375,0.75
229.13280003397958,0.0,0.25,0.625
229.64988142404334,0.0,0.25,0.625
230.16696281410714,0.0,0.125,0.375
230.6840442041709,0.0,0.125,0.375
231.20112559423467,0.0,0.125,0.375
231.71820698429843,0.0,0.125,0.375
232.23528837436223,0.0,0.125,0.375
232.752369764426,0.0,0.125,0.375
233.2694511544898,0.0,0.125,0.375
233.78653254455355,0.0,0.125,0.375
234.30361393461732,0.0,0.125,0.375
234.82069532468108,0.0,0.125,0.375
235.33777671474488,0.0,0.125,0.375
235.85485810480864,0.0,0.125,0.375
236.3719394948724,0.0,0.125,0.375
236.8890208849362,0.0,0.125,0.375
237.40610227499997,0.0,0.0,0.0
